model,replicate,iteration,smiles
REINVENT,1,1,CCc1ccsc1CNC(=O)N[C@@H]1c2ccccc2C[C@H]1C
REINVENT,1,2,CCCCn1c(=O)c2ccc(Cl)cc2n(Cc2ccc(C(=O)[O-])cc2)c1=O
REINVENT,1,3,CCc1ccccc1N(C)C(=O)N[C@@H](C)c1cccc(C#N)c1
REINVENT,1,4,CNC(=O)c1cnc(Oc2ccccc2)sc1=S
REINVENT,1,5,O=C(Nc1ccc(F)cc1F)c1ccc(F)cc1Cl
REINVENT,1,6,Cc1ccc([C@](C)(O)CNC(=O)CC2CCCCC2)cc1[N+](=O)[O-]
REINVENT,1,7,Cc1ccc(N2Cc3ccccc3C2=O)c(NC(=O)[C@H]2CCCC[C@H]2C(=O)[O-])c1
REINVENT,1,8,CC1(C)C(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2F)C1(C)C
REINVENT,1,9,O[C@@H](Cc1ccc(Br)cc1)c1ccccn1
REINVENT,1,10,Cc1cc([C@H]([NH2+]Cc2c(F)cccc2Cl)C2CC2)c(C)o1
REINVENT,1,11,Cc1ccc(NC(=O)C(=O)N2CCC[C@@H](c3nnc4ccccn34)C2)cc1[N+](=O)[O-]
REINVENT,1,12,CS[C@@H]1CCC[C@@H]1NC(=O)Nc1ccc(C#N)cc1C(F)(F)F
REINVENT,1,13,C[C@@H](CC(F)(F)F)[NH2+]C[C@@H]([NH3+])C1CCCCC1
REINVENT,1,14,Cc1ccc(CN2C(=O)C(=O)N(c3cccc(C(F)(F)F)c3)C2=O)cc1
REINVENT,1,15,CCNC(=O)N[C@H](C)c1ccccc1OC
REINVENT,1,16,O=C(N/N=C/[C@@H]1C(=O)NCc2ccccc21)c1ccc(F)c(F)c1
REINVENT,1,17,O=C(c1cc([O-])[nH]n1)N1CCC(c2nn(Cc3ccccc3)c3cc(Cl)ccc23)CC1
REINVENT,1,18,C[C@H]1C[C@@H]([NH3+])CN(C(=O)c2ccc3c(c2)OCCO3)C1
REINVENT,1,19,Cc1nn(-c2ccc(Cl)cc2)cc1C[NH+](C)CCC(=O)NC(C)C
REINVENT,1,20,CC(C)OCCC(=O)[C@H]1CCO[C@@]2(CCOC2)C1
REINVENT,1,21,CCNC(=O)c1cc(S(N)(=O)=O)sc1N
REINVENT,1,22,O=C(NCCC12CC3CC(CC(C3)C1)C2)C(=O)Nc1cccc(C(F)(F)F)c1
REINVENT,1,23,Cc1ccc(CN2CC[NH+]([C@H]3CCCC[C@H]3[NH3+])CC2)o1
REINVENT,1,24,Cc1csc2nc(CSc3nnc(C[NH+](C)C)[nH]3)nc(C)c12
REINVENT,1,25,CCC(=O)Nc1c(C)cccc1C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12
REINVENT,1,26,Cc1cc(C)c2c(c1)nnn2C(C)(C)C
REINVENT,1,27,COc1cccc(NCc2noc([C@H]3CCC[NH2+]C3)n2)c1
REINVENT,1,28,CSCCn1c(=O)[nH]c2ccccc2c1=O
REINVENT,1,29,COc1ccccc1CC(=O)N1C[C@@H](O)C[C@@H]1c1cc2ccccc2o1
REINVENT,1,30,O=C(C[NH+]1CCC(c2nnc(-c3ccc(C(F)(F)F)cc3)o2)CC1)NC1CCCCC1
REINVENT,1,31,CC(C)C(=O)N1CSC[C@@H]1C(=O)Nc1ccccc1OCC1CC1
REINVENT,1,32,CN(C)S(=O)(=O)c1ccc(/C=C\C(=O)c2cc(C#N)cs2)cc1
REINVENT,1,33,COc1ccsc1C[NH+]1CCC[C@@H](CN(C(=O)c2ccccn2)C2CCCC2)C1
REINVENT,1,34,CCCNC(=O)c1ncoc1-c1cccc(Cl)c1
REINVENT,1,35,CC(C)(C)c1cccc(OCC2C[C@H]3CC[C@@H](C2)[NH2+]3)n1
REINVENT,1,36,NC(=[NH2+])Oc1ccc([C@@H]2CCC(=O)N2CCc2ccsc2)cc1
REINVENT,1,37,CSc1ccccc1NC(=O)CCn1c(=O)oc2ccccc2c1=O
REINVENT,1,38,C[NH+](C)Cc1ccccc1NC(=O)c1ncoc1-c1ccccc1
REINVENT,1,39,CC(=O)c1cccc([N-]S(=O)(=O)c2ccccc2[N+](=O)[O-])c1
REINVENT,1,40,CC(C)CSCCC(=O)N(C)[C@H](C)c1cccs1
REINVENT,1,41,COc1cc2c(cc1Cl)C=C(CCc1ccccc1OC)C[NH+]=C(N)N2
REINVENT,1,42,C[C@@H](C(=O)Nc1c(F)c(F)c(F)c(F)c1F)[NH+](C)c1ccccc1
REINVENT,1,43,O=C(Cn1nc2ccccn2c1=O)N(CCO)Cc1ccccc1
REINVENT,1,44,CCn1c(C[NH+](CCO)[C@H]2C[C@@H]2C)nc2c(F)cccc21
REINVENT,1,45,CCC[C@H](Cc1cccc(C)c1)[NH2+]Cc1ccc2c(c1)OCCO2
REINVENT,1,46,Cc1nc([C@@H](C)[NH2+][C@H]2CCC[C@H]2c2cccc(F)c2)cs1
REINVENT,1,47,Cc1ccc(-c2cccs2)cc1NC(=O)N[C@H]1CCOC1
REINVENT,1,48,O=C(CCN1CC2(CCCC2)C1=O)Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1
REINVENT,1,49,Cc1cc(Cl)ccc1N1C(=O)/C(=C\c2ccc(N(C)C)cc2)C(=O)N=C1[O-]
REINVENT,1,50,O=C(Nc1cc(C2CC2)[nH]n1)[C@H]1Cc2ccccc2S1
REINVENT,1,51,CCCOc1ccccc1CN(C)[C@@H]1CC[NH+](C2CCCC2)C[C@H]1C(=O)[O-]
REINVENT,2,1,C[NH+]1CCC[C@](C(N)=O)(C(=O)Nc2cccc(Cl)c2)C1
REINVENT,2,2,Cc1ccc(Cn2nc(/C=C3\SC(=N)N3C(C)C)c(C(=O)N3CCN(c4ncccn4)CC3)c2C)s1
REINVENT,2,3,CCOC(=O)c1ccc(NC(=O)N2CC[C@@H](C)[C@H](O)C2)cc1
REINVENT,2,4,CC(C)C(=O)NC[C@@H]1CCC[NH+]1CCc1cc(F)c(Cl)cc1F
REINVENT,2,5,Cc1ccc(-n2cc(C(=O)N[C@@H]3C[C@H]3c3ccc(C#N)cc3)c(=O)[nH]c2=O)cc1
REINVENT,2,6,CC[C@H](CCO)CNc1ncnc2c1oc1cc(Cl)ccc12
REINVENT,2,7,CC(C)Cn1nnc2cc(S(=O)(=O)NCc3ccc(C#N)cc3)ccc21
REINVENT,2,8,Cc1sc(COc2ccccc2)nc1COc1ccc([C@@H](C)NC=O)cc1
REINVENT,2,9,NC(=O)[C@H]1CC[C@@H](CNc2cccc([N+](=O)[O-])c2)N1
REINVENT,2,10,O=C(Nc1cnn(CC(=O)N2CCC(c3ccccc3)=N2)c1)NC1CCCCC1
REINVENT,2,11,CC(=O)c1cccc(NC(=O)NCc2ccc(F)nc2)c1
REINVENT,2,12,C/C(=N\n1cnc2sc(C)c(C)c2c1=O)c1ccc2c(c1)C(=O)O[C@H]2C
REINVENT,2,13,CN(C(=O)c1c(F)cccc1Cl)[C@H]1CCS(=O)(=O)C1
REINVENT,2,14,C[NH2+][C@H](C[C@H]1CN(C)CCO1)[C@H](C)c1cc2ccccc2o1
REINVENT,2,15,CCN(CC#N)[C@H](C)c1cc(OC)c(OC)cc1C
REINVENT,2,16,CCO[C@H](C)C(=O)Nc1cncc2cccnc12
REINVENT,2,17,CC[NH+](Cc1noc(-c2cccc(OC)c2)n1)CC(F)F
REINVENT,2,18,CC(C)NC(=O)NCCn1cc([N+](=O)[O-])cn1
REINVENT,2,19,CC(C)CC[NH2+][C@@H]1[C@H](C)CCC[C@@H]1S(=O)(=O)c1ccc(F)cc1
REINVENT,2,20,CC(C)c1cc(N2CC[NH+](CCC#N)CC2)nc([C@@H]2CCC[NH+](C)C2)n1
REINVENT,2,21,COc1ccc(S(=O)(=O)[N-]c2cn(C)nc2-c2ccccc2C)cc1F
REINVENT,2,22,NC(=O)[C@@H]1CCN(C(=O)[C@H]2SCCc3sccc32)c2ccccc21
