model,replicate,iteration,smiles,affinity_probability_binary,affinity_pred_value
REINVENT,1,1,CCc1ccsc1CNC(=O)N[C@@H]1c2ccccc2C[C@H]1C,0.12428132444620132,0.027332156896591187
REINVENT,1,2,CCCCn1c(=O)c2ccc(Cl)cc2n(Cc2ccc(C(=O)[O-])cc2)c1=O,0.3670727610588074,1.2834389209747314
REINVENT,1,3,CCc1ccccc1N(C)C(=O)N[C@@H](C)c1cccc(C#N)c1,0.2321317195892334,-0.06547951698303223
REINVENT,1,4,CNC(=O)c1cnc(Oc2ccccc2)sc1=S,0.3944811224937439,0.9521573781967163
REINVENT,1,5,O=C(Nc1ccc(F)cc1F)c1ccc(F)cc1Cl,0.267300009727478,1.6895644664764404
REINVENT,1,6,Cc1ccc([C@](C)(O)CNC(=O)CC2CCCCC2)cc1[N+](=O)[O-],0.12368039786815643,0.5918446779251099
REINVENT,1,7,Cc1ccc(N2Cc3ccccc3C2=O)c(NC(=O)[C@H]2CCCC[C@H]2C(=O)[O-])c1,0.22457975149154663,1.4978666305541992
REINVENT,1,8,CC1(C)C(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2F)C1(C)C,0.19753888249397278,-0.023550190031528473
REINVENT,1,9,O[C@@H](Cc1ccc(Br)cc1)c1ccccn1,0.17399448156356812,1.6703046560287476
REINVENT,1,10,Cc1cc([C@H]([NH2+]Cc2c(F)cccc2Cl)C2CC2)c(C)o1,0.26764628291130066,0.15767627954483032
REINVENT,1,11,Cc1ccc(NC(=O)C(=O)N2CCC[C@@H](c3nnc4ccccn34)C2)cc1[N+](=O)[O-],0.30766409635543823,0.6620485782623291
REINVENT,1,12,CS[C@@H]1CCC[C@@H]1NC(=O)Nc1ccc(C#N)cc1C(F)(F)F,0.11564029008150101,0.5781290531158447
REINVENT,1,13,C[C@@H](CC(F)(F)F)[NH2+]C[C@@H]([NH3+])C1CCCCC1,0.06976520270109177,0.6940494775772095
REINVENT,1,14,Cc1ccc(CN2C(=O)C(=O)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,0.4345129728317261,0.18969137966632843
REINVENT,1,15,CCNC(=O)N[C@H](C)c1ccccc1OC,0.08007893711328506,1.8266651630401611
REINVENT,1,16,O=C(N/N=C/[C@@H]1C(=O)NCc2ccccc21)c1ccc(F)c(F)c1,0.24109189212322235,0.615302324295044
REINVENT,1,17,O=C(c1cc([O-])[nH]n1)N1CCC(c2nn(Cc3ccccc3)c3cc(Cl)ccc23)CC1,0.5372734069824219,0.6210260987281799
REINVENT,1,18,C[C@H]1C[C@@H]([NH3+])CN(C(=O)c2ccc3c(c2)OCCO3)C1,0.26552605628967285,1.2409656047821045
REINVENT,1,19,Cc1nn(-c2ccc(Cl)cc2)cc1C[NH+](C)CCC(=O)NC(C)C,0.14533445239067078,0.7624163627624512
REINVENT,1,20,CC(C)OCCC(=O)[C@H]1CCO[C@@]2(CCOC2)C1,0.09479550272226334,0.9421788454055786
REINVENT,1,21,CCNC(=O)c1cc(S(N)(=O)=O)sc1N,0.2694283127784729,0.7596324682235718
