model,task,repeat,iteration,molecule,score,rank,duration_seconds,timestamp
reinvent,qed,0,6,CC[C@H](COC)N1CCN(C(=O)Nc2ccccc2)CC1,0.9048363961066354,1,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,18,CCN1C(=O)N=C(N)[C@@H]1c1cc(Br)c(O)c(OC)c1,0.8884096386591571,2,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,45,Cc1cnc2c(c1)nc(CCOC1CC[NH2+]CC1)n2C,0.8869218546584279,3,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,51,C[C@H]1C[C@@H](N(C)C(=O)c2ccccc2)[C@@H](C(N)=O)CN1Cc1ccccc1,0.885345676276943,4,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,47,Oc1cccc(OCC[NH+]2CCC[C@@H]2c2ccc3c(c2)OCO3)c1,0.8804542616851418,5,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,49,COc1ccc([C@H]2CC(=O)Oc3cc(C)[nH]c(=O)c32)cc1OC,0.8781271413349877,6,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,12,Cc1ccc(CNC(=O)[C@H]2CCC[NH+](Cc3cccs3)C2)s1,0.8631022356660597,7,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,3,CS(=O)(=O)CCN1CCSc2ccc(Cl)cc21,0.8562971942192723,8,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,32,Cc1csc(C[S@@](=O)CC(=O)N2C[C@H](C)C[C@@H](C)C2)n1,0.8559258459845551,9,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,50,O=C(CCc1ccccc1)NNC(=O)c1ccccc1Cl,0.8532665487122901,10,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,43,COc1c(Cl)cccc1CN(C)C(=O)CC(F)(F)F,0.8531128183894212,11,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,15,O=[S@@](C[C@H]1CCCO1)c1nc(-c2ccc(C(F)(F)F)cc2)no1,0.8513052284869141,12,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,4,COc1ccc([N-]S(=O)(=O)c2ccc(OC)cc2)cc1,0.8489280336704982,13,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,17,O=C(Nc1nnc(C(=O)N2CCOCC2)s1)Nc1ccc(Cl)cc1F,0.8454992796487003,14,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,24,COC(=O)C1(NC(=O)c2cnc3ccc(C(C)(C)C)cc3n2)CCCCC1,0.837196200000382,15,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,9,CCC[C@H](C[NH3+])N(C)C[C@@H]1Cc2ccccc2O1,0.8260775859991194,16,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,40,O=C(NCCn1cccc1)c1cc2cc3c(cc2o1)OCCO3,0.803369475483856,17,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,22,O=C(NCc1cccc(Br)c1)N[C@@H]1CCCC[C@@H]1O,0.7989572423946788,18,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,10,C[C@H](O)c1cn(C2CC[NH+](C[C@H]3CCCO3)CC2)nn1,0.7973215018490797,19,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,27,O=C(N[C@@H]1CCCNC1=O)c1cccnc1N1CCN(c2cccc[nH+]2)CC1,0.7911978793760264,20,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,1,Cc1nnc(Sc2ccc(F)cc2)s1,0.7864009774650198,21,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,38,C=CC(=O)NC[C@@H](c1cccs1)[NH+]1CCC(C)CC1,0.7851212845344411,22,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,37,O=C([O-])[C@H]1[C@H]2CC[C@H](C2)[C@H]1C(=O)N1CCC[C@H]2CCCC[C@@H]21,0.7779729099018927,23,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,48,O=C(Cc1cccc(F)c1)N1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,0.7725419744331316,24,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,19,CN(C)C(=O)[C@H]1CC(=O)N(CN2CCC([NH+](C)Cc3ccccc3)CC2)C1,0.7672411544429183,25,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,20,CN(C)C(=O)[C@@H]1CC[C@H](CNS(=O)(=O)c2ccc(N(C)C)cc2)N1,0.7648002356086256,26,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,21,CC(C)COCCNC(=O)NCC1(C)Cc2ccccc2C1,0.7610911289111987,27,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,8,C[C@@H](CCCO)NC(=O)N[C@H]1CCc2ccccc21,0.7610073188644677,28,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,28,CC(=O)N1CC[C@H](c2cc(C(=O)NCc3ccncc3)c3c(C)noc3c2)C1,0.7541381553014966,29,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,14,O=C(/C=C/c1ccc(Br)cc1)Nc1ccc(C(=O)N2CCCCC2)cc1,0.7374369875356218,30,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,29,COCC[C@@H](C)C(=O)N(Cc1cccc(OC)c1)C1CCCC1,0.7341254273607071,31,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,26,O=C(N[C@@H](c1nccs1)C1CC1)c1csc(-c2ccc3c(c2)OCO3)n1,0.7215636007353254,32,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,35,CC(C)[C@H](Cn1cnc2sc3c(c2c1=O)CCC3)c1ccccc1,0.7071314002824873,33,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,34,O=C(NCc1ccnc(C(=O)NN2Cc3ccccc3C2)c1)c1ccc(Cl)cc1,0.6812253541504457,34,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,39,O=C(Cn1nnc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCOCC1,0.6744571316366296,35,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,11,CCNc1[nH+]c(C#N)c(C)c([N+](=O)[O-])c1C1CCOCC1,0.6739833601679116,36,2.952751,2025-12-19T10:25:50.875494
reinvent,qed,0,44,NC(=O)C[C@H]1CCCCN1C(=O)CCCc1c(-c2ccccc2)nc2ccccn12,0.6534980518406037,37,2.952751,2025-12-19T10:25:50.875494
